campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
bianchi_campo,2022-01-01,2022-01-08,7,0.6396,0.4391,0.8402,medium,0.6353,0.0043,0.0043,True,winter,1,2022
bianchi_campo,2022-01-16,2022-01-18,2,0.1456,-0.0549,0.3462,medium,0.2452,0.0996,-0.0996,True,winter,1,2022
bianchi_campo,2022-01-26,2022-01-30,4,0.2495,0.0489,0.45,medium,0.5708,0.3213,-0.3213,False,winter,1,2022
bianchi_campo,2022-02-10,2022-02-17,7,0.5873,0.3868,0.7879,medium,0.5027,0.0846,0.0846,True,winter,2,2022
bianchi_campo,2022-02-20,2022-02-22,2,0.6013,0.4007,0.8018,medium,0.6018,0.0005,-0.0005,True,winter,2,2022
bianchi_campo,2022-03-02,2022-03-06,4,0.5991,0.4632,0.7351,high,0.0235,0.5756,0.5756,False,spring,3,2022
bianchi_campo,2022-03-17,2022-03-21,4,0.4025,0.2666,0.5384,high,0.5576,0.1551,-0.1551,False,spring,3,2022
bianchi_campo,2022-04-11,2022-04-15,4,0.7421,0.6062,0.878,high,0.6611,0.081,0.081,True,spring,4,2022
bianchi_campo,2022-04-21,2022-04-23,2,0.3871,0.2512,0.523,high,0.1516,0.2355,0.2355,False,spring,4,2022
bianchi_campo,2022-05-01,2022-05-03,2,0.7661,0.6302,0.9021,high,0.2521,0.514,0.514,False,spring,5,2022
bianchi_campo,2022-05-16,2022-05-18,2,0.7454,0.6095,0.8813,high,0.8103,0.0649,-0.0649,True,spring,5,2022
bianchi_campo,2022-05-26,2022-05-28,2,0.6981,0.5622,0.834,high,0.581,0.1171,0.1171,True,spring,5,2022
bianchi_campo,2022-06-10,2022-06-12,2,0.5415,0.4416,0.6415,high,0.7466,0.2051,-0.2051,False,summer,6,2022
bianchi_campo,2022-06-20,2022-06-27,7,0.6564,0.5564,0.7564,high,0.4269,0.2295,0.2295,False,summer,6,2022
bianchi_campo,2022-06-30,2022-07-02,2,0.4098,0.3098,0.5098,high,0.3836,0.0262,0.0262,True,summer,6,2022
bianchi_campo,2022-07-15,2022-07-17,2,0.3483,0.2483,0.4483,high,0.3784,0.0301,-0.0301,True,summer,7,2022
bianchi_campo,2022-07-25,2022-07-27,2,0.366,0.266,0.466,high,0.2169,0.1491,0.1491,False,summer,7,2022
bianchi_campo,2022-08-29,2022-08-31,2,0.3347,0.2347,0.4347,high,0.3013,0.0334,0.0334,True,summer,8,2022
bianchi_campo,2022-09-13,2022-09-20,7,0.6304,0.4477,0.8131,medium,0.6102,0.0202,0.0202,True,autumn,9,2022
bianchi_campo,2022-10-08,2022-10-15,7,0.7931,0.6104,0.9758,medium,0.8296,0.0365,-0.0365,True,autumn,10,2022
bianchi_campo,2022-10-18,2022-10-20,2,0.77,0.5873,0.9527,medium,0.8278,0.0578,-0.0578,True,autumn,10,2022
bianchi_campo,2022-10-28,2022-10-30,2,0.7188,0.5361,0.9015,medium,0.8435,0.1247,-0.1247,True,autumn,10,2022
bianchi_campo,2022-11-22,2022-11-24,2,0.7012,0.5185,0.8839,medium,0.8724,0.1712,-0.1712,True,autumn,11,2022
bianchi_campo,2022-12-27,2022-12-29,2,0.6937,0.4932,0.8943,medium,0.0112,0.6825,0.6825,False,winter,12,2022
bianchi_campo,2023-02-05,2023-02-07,2,0.1378,-0.0628,0.3383,medium,0.0411,0.0967,0.0967,True,winter,2,2023
bianchi_campo,2023-02-15,2023-02-17,2,0.0956,-0.105,0.2961,medium,0.3887,0.2931,-0.2931,False,winter,2,2023
bianchi_campo,2023-03-12,2023-03-16,4,0.4151,0.2791,0.551,high,0.6489,0.2338,-0.2338,False,spring,3,2023
bianchi_campo,2023-04-06,2023-04-10,4,0.7481,0.6122,0.8841,high,0.6879,0.0602,0.0602,True,spring,4,2023
bianchi_campo,2023-04-16,2023-04-20,4,0.5015,0.3655,0.6374,high,0.824,0.3225,-0.3225,False,spring,4,2023
bianchi_campo,2023-04-26,2023-04-28,2,0.7879,0.6519,0.9238,high,0.8015,0.0136,-0.0136,True,spring,4,2023
bianchi_campo,2023-05-21,2023-05-23,2,0.7283,0.5924,0.8642,high,0.7481,0.0198,-0.0198,True,spring,5,2023
bianchi_campo,2023-06-05,2023-06-07,2,0.631,0.531,0.731,high,0.0112,0.6198,0.6198,False,summer,6,2023
bianchi_campo,2023-06-15,2023-06-17,2,0.6674,0.5674,0.7674,high,0.774,0.1066,-0.1066,False,summer,6,2023
bianchi_campo,2023-06-25,2023-06-27,2,0.5968,0.4968,0.6968,high,0.7289,0.1321,-0.1321,False,summer,6,2023
bianchi_campo,2023-07-10,2023-07-12,2,0.7412,0.6412,0.8412,high,0.5973,0.1439,0.1439,False,summer,7,2023
bianchi_campo,2023-07-20,2023-07-22,2,0.4312,0.3312,0.5312,high,0.4104,0.0208,0.0208,True,summer,7,2023
bianchi_campo,2023-08-04,2023-08-06,2,0.4425,0.3425,0.5425,high,0.472,0.0295,-0.0295,True,summer,8,2023
bianchi_campo,2023-08-14,2023-08-16,2,0.4884,0.3884,0.5884,high,0.484,0.0044,0.0044,True,summer,8,2023
bianchi_campo,2023-08-24,2023-08-26,2,0.3954,0.2954,0.4954,high,0.4801,0.0847,-0.0847,True,summer,8,2023
bianchi_campo,2023-09-08,2023-09-10,2,0.5792,0.3966,0.7619,medium,0.5763,0.0029,0.0029,True,autumn,9,2023
bianchi_campo,2023-10-03,2023-10-07,4,0.607,0.4243,0.7897,medium,0.6443,0.0373,-0.0373,True,autumn,10,2023
bianchi_campo,2023-10-13,2023-10-17,4,0.5559,0.3732,0.7386,medium,0.006,0.5499,0.5499,False,autumn,10,2023
bianchi_campo,2023-10-23,2023-10-27,4,0.8059,0.6232,0.9886,medium,0.6546,0.1513,0.1513,True,autumn,10,2023
bianchi_campo,2023-11-07,2023-11-11,4,0.456,0.2733,0.6387,medium,0.6924,0.2364,-0.2364,False,autumn,11,2023
bianchi_campo,2023-11-17,2023-11-19,2,0.7539,0.5712,0.9366,medium,0.5619,0.192,0.192,False,autumn,11,2023
bianchi_campo,2023-12-02,2023-12-09,7,0.6308,0.4302,0.8313,medium,0.7353,0.1045,-0.1045,True,winter,12,2023
bianchi_campo,2023-12-12,2023-12-16,4,0.6637,0.4632,0.8643,medium,0.0839,0.5798,0.5798,False,winter,12,2023
bianchi_campo,2023-12-22,2023-12-24,2,0.6812,0.4807,0.8818,medium,0.5849,0.0963,0.0963,True,winter,12,2023
bianchi_campo,2024-01-06,2024-01-13,7,0.7779,0.5773,0.9784,medium,0.6819,0.096,0.096,True,winter,1,2024
bianchi_campo,2024-01-16,2024-01-18,2,0.5121,0.3116,0.7126,medium,0.581,0.0689,-0.0689,True,winter,1,2024
bianchi_campo,2024-01-31,2024-02-02,2,0.4979,0.2974,0.6984,medium,0.6109,0.113,-0.113,True,winter,1,2024
bianchi_campo,2024-02-10,2024-02-14,4,0.7626,0.5621,0.9632,medium,0.6497,0.1129,0.1129,True,winter,2,2024
bianchi_campo,2024-03-06,2024-03-08,2,0.5564,0.4204,0.6923,high,0.0038,0.5526,0.5526,False,spring,3,2024
bianchi_campo,2024-03-16,2024-03-20,4,0.3406,0.2047,0.4765,high,0.7741,0.4335,-0.4335,False,spring,3,2024
bianchi_campo,2024-03-31,2024-04-02,2,0.6004,0.4645,0.7364,high,0.8446,0.2442,-0.2442,False,spring,3,2024
bianchi_campo,2024-04-10,2024-04-12,2,0.8107,0.6748,0.9467,high,0.8458,0.0351,-0.0351,True,spring,4,2024
bianchi_campo,2024-04-11,2024-04-12,1,0.8459,0.71,0.9818,high,0.8458,0.0001,0.0001,True,spring,4,2024
bianchi_campo,2024-05-05,2024-05-12,7,0.6969,0.5609,0.8328,high,0.8464,0.1495,-0.1495,False,spring,5,2024
bianchi_campo,2024-05-06,2024-05-12,6,0.7397,0.6037,0.8756,high,0.8464,0.1067,-0.1067,True,spring,5,2024
bianchi_campo,2024-05-15,2024-05-22,7,0.6713,0.5354,0.8072,high,0.8715,0.2002,-0.2002,False,spring,5,2024
bianchi_campo,2024-05-16,2024-05-22,6,0.6558,0.5199,0.7917,high,0.8715,0.2157,-0.2157,False,spring,5,2024
bianchi_campo,2024-05-26,2024-05-27,1,0.8277,0.6917,0.9636,high,0.723,0.1047,0.1047,True,spring,5,2024
